question,reference_answer,reference_source,category
忘记密码了怎么重置？,如果仍能访问注册邮箱，可在“设置 > 安全中心 > 密码”发起重置并在 24 小时内完成链接验证。重新发起后旧链接会失效。,客户支持中心总览 > 账户与登录 > 重置密码,account_recovery
原邮箱已经停用了还能找回账号吗？,这类情况属于高风险身份恢复，不能直接改绑或直发新密码，应先收集身份核验材料并进入人工审核。,账户访问与安全管理指南 > 登录恢复 > 注册邮箱不可用时的身份核验,account_recovery
离职后公司邮箱收不到重置邮件怎么办？,应按注册邮箱不可用处理，先确认组织信息和历史记录并走身份核验，而不是直接发送新的重置链接。,账户访问与安全管理指南 > 登录恢复 > 注册邮箱不可用时的身份核验,account_recovery
为什么重置密码链接总提示无效？,先检查是否重复打开旧邮件或旧链接是否已因重新发起而失效，同时确认企业邮箱安全网关没有改写链接。,账户访问与安全管理指南 > 登录恢复 > 标准密码重置流程,account_recovery
手机丢了也没有恢复码还能关掉 2FA 吗？,不能直接停用 2FA，需要先完成身份核验并由管理员或支持团队确认后再继续处理。,账户访问与安全管理指南 > 双重身份验证与恢复码 > 2FA 开启、换机与停用,two_factor
恢复码是干什么用的？,恢复码用于设备丢失或验证码 App 无法访问时的紧急恢复，不应作为日常登录方式。,账户访问与安全管理指南 > 双重身份验证与恢复码 > 恢复码管理建议,two_factor
把我同事直接提成管理员可以吗？,角色提升不能在普通聊天里直接执行，应先核对发起人身份和目标成员当前角色，必要时进入人工审核。,账户访问与安全管理指南 > 权限与角色变更 > 角色提升的审批边界,permissions
原负责人离职了怎么转移 owner？,需要补充组织级证明材料并进入人工审核，只有审核通过后账户所有权转移才会继续执行。,账户访问与安全管理指南 > 权限与角色变更 > 账户所有权转移,permissions
取消订阅后会立刻停用吗？,通常不会立刻停用，取消会在当前计费周期结束后生效，服务会持续到该周期结束时点。,客户支持中心总览 > 订阅与账单 > 取消订阅与退款规则,billing
刚续费就发现扣了两次，这种能退款吗？,短时间内出现两笔完全相同的成功扣费通常应创建账单异常核查工单并进入人工复核。,账单异常处理手册 > 退款与补偿判断 > 可以进入人工复核的场景,billing
你们乱扣费了，首轮需要我补什么信息？,建议至少补充账单号、扣费金额、扣费时间、支付方式和你认为异常的原因，企业客户还可附付款凭证或采购单号。,账单异常处理手册 > 账单异常分诊 > 首轮回复需要补充的信息,billing
为什么这次账单比上次贵？,应先按账单周期、基础费用、增量费用以及税费折扣的顺序解释，再核对是否有升级、席位变更或附加存储产生的差额。,账单异常处理手册 > 对账与金额解释 > 标准核对步骤,billing
存储超限后会发生什么？,超过上限后新文件上传和部分同步写入会被暂停，但历史数据仍可读取，可通过升级套餐、购买存储包或清理归档恢复。,客户支持中心总览 > 订阅与账单 > 存储配额与超限策略,product_usage
免费版和 Enterprise 的客服响应时效差多少？,免费版通常 48 小时内首轮响应，Pro 通常 24 小时，Enterprise 通常 4 小时，但这不等同于最终解决时间。,客户支持中心总览 > 支持与服务 > 工单响应时效（SLA）,support
账单异常工单创建后会发生什么？,审核通过后系统会继续执行创建工单或补充备注，并向用户回填工单编号、当前状态和下一步说明。,账单异常处理手册 > 工单创建与人工审核 > 审核通过后的后续动作,support
